institution,base_name,url,type,size
"ayuntamiento-de-puebla","Historial de trámite en línea y expedición de Cartillas del Servicio Militar Nacional","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Historial%20de%20tr%C3%A1mite%20en%20l%C3%ADnea%20y%20expedici%C3%B3n%20de%20cartillas%20del%20Servicio%20Militar%20Nacional.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Directorio de las Mesas Directivas de Vecinos en Barrios, Colonias, Fraccionamientos y Unidades Habitacionales","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Directorio%20de%20las%20Mesas%20Directivas%20de%20Vecinos%20en%20Barrios%2C%20Colonias%2C%20Fraccionamientos%20y%20Unidades%20Habitacionales.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Asesorías Empresariales","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/2014%20Asesor%C3%ADas%20Empresariales%20CSV.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Centros municipales de la juventud","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/CENTROS%20MUNICIPALES%20DE%20LA%20JUVENTUD.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Sensibilizaciones a Servidores Públicos","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/SENSIBILIZACION%20A%20SERVIDORES%20PUBLICOS.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Sacrificio de Ganado","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/SACRIFICIO%20DE%20GANADO%202014%20CSV.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Padrón de Proveedores","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Padr%C3%B3n%20de%20Proveedores%2030-09-15.csv","CSV, EXCEL",null
"colpos","Clave de proyectos, objeto, nombre del patrocinador, campus, fecha de inicio, fecha de termino, sistema producto con el que se relaciona.","http://www.colpos.mx/wb_pdf/Colpos/Proyectos_de_Colaboracion_con_Terceros_251015.xls","excel",null
"colpos","Plan de Apertura Institucional de COLPOS","http://adela.datos.gob.mx/plan-de-apertura/colpos/export.csv","text/csv",null
"colpos","Campus, clave de registro, tipo de servicio o producto, descripción, sistema producto con el que se relaciona","http://www.colpos.mx/wb_pdf/Colpos/Servicios_y_Productos_que_ofrece_el_CP_251015.xls","excel",null
"colpos","Inventario Institucional de Datos de COLPOS","https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/960/inventario_general_de_datos__COLPOS_271015.xlsx","application/vnd.ms-excel",49742
"api-t","Resultados de las auditorias al ejercicio presupuestal de cada sujeto obligado que realicen.","http://puertotopolobampo.com.mx/datos_abiertos/csv/resultados_auditorias.csv","Excell",null
"api-t","Consulta de los datos estadisticos de los movimientos realizados en nuestro puerto.","http://puertotopolobampo.com.mx/datos_abiertos/csv/datos_estadisticos.csv","Mysql ",null
"api-t","Consulta de información detallada acerca de la programacion de buques.","http://puertotopolobampo.com.mx/datos_abiertos/arribos_csv.php","Mysql ",null
"api-t","Consulta de los prestadores de servicios portuarios y conexos autorizados por el puerto","http://puertotopolobampo.com.mx/datos_abiertos/csv/servicios_portuarios.csv","Excell",null
"pemex","Petroleos Mexicanos y Organismos Subsidiarios","http://utilnet.bdi.pemex.com/ResponsabilidadSocial/BECAS VIGENTES HASTA 30 DE SEP 2015.csv","csv",20796
"pemex","Petroleos Mexicanos y Organismos Subsidiarios","http://utilnet.bdi.pemex.com/ResponsabilidadSocial/Estudios e Investigaciones Enero 2013-Septiembre-2015.csv","csv",30732
"pemex","Petroleos Mexicanos y Organismos Subsidiarios","http://utilnet.bdi.pemex.com/ResponsabilidadSocial/mortalidad_morbilidad_3er_trim_2015.csv","csv",31087
"pemex","Petroleos Mexicanos y Organismos Subsidiarios","http://utilnet.bdi.pemex.com/ResponsabilidadSocial/profesionales_sanitarios_3er_trim2015.csv","csv",20468
"pemex","PEMEX Estadisticas seleccionadas","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=MESTADOP&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",108000
"pemex","PEMEX Estadisticas seleccionadas","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=MESTADOP&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",108000
"pemex","PEMEX Produccion petroliferos","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=INDI04&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",11000
"pemex","PEMEX Produccion petroliferos","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=INDI04&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",11000
"pemex","PEMEX Volumen ventas internas petroliferos Y gas","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=INDI05&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",18000
"pemex","PEMEX Volumen ventas internas petroliferos Y gas","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=INDI05&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",18000
"pemex","PEMEX Valor ventas internas petroliferos y gas","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=INDI06&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",18000
"pemex","PEMEX Valor ventas internas petroliferos y gas","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=INDI06&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",18000
"pemex","PEMEX Volumen ventas internas petroquimicos","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=INDI14&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",18933
"pemex","PEMEX Volumen ventas internas petroquimicos","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=INDI14&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",18933
"pemex","PEMEX Produccion petroquimicos","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=INDI13&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",20000
"pemex","PEMEX Produccion petroquimicos","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=INDI13&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",20000
"pemex","PEMEX Valor ventas internas petroquimicos","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=INDI15&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",19718
"pemex","PEMEX Valor ventas internas petroquimicos","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=INDI15&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",19718
"pemex","PEMEX Volumen exportaciones de crudo por destino","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=IVOLXCO&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",38586
"pemex","PEMEX Volumen exportaciones de crudo por destino","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=IVOLXCO&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",38586
"pemex","PEMEX Valor exportaciones de crudo por destino","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=IVALXCO&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",37762
"pemex","PEMEX Valor exportaciones de crudo por destino","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=IVALXCO&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",37762
"pemex","PEMEX Precio exportaciones de crudo por destino","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=IPREXCO&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",38759
"pemex","PEMEX Precio exportaciones de crudo por destino","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=IPREXCO&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",38759
"pemex","PEMEX Volumen exportaciones de crudo por pais","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=IVOLXPA&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",17646
"pemex","PEMEX Volumen exportaciones de crudo por pais","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=IVOLXPA&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",17646
"pemex","PEMEX Valor comercio exterior petroliferos y gas","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=IVALXPT&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",35327
"pemex","PEMEX Valor comercio exterior petroliferos y gas","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=IVALXPT&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",35327
"pemex","PEMEX Volumen comercio exterior petroliferos y gas","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=IVOLXPP&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",32139
"pemex","PEMEX Volumen comercio exterior petroliferos y gas","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=IVOLXPP&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",32139
"pemex","PEMEX Volumen comercio exterior petroquimicos","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=IVOLXPQ&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",27110
"pemex","PEMEX Volumen comercio exterior petroquimicos","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=IVOLXPQ&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",27110
"pemex","PEMEX Valor comercio exterior petroquimicos","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=IVALXPQ&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",27787
"pemex","PEMEX Valor comercio exterior petroquimicos","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=IVALXPQ&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",27787
"pemex","PEMEX Valor comercio exterior hidrocarburos","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=IVALORX&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",20536
"pemex","PEMEX Valor comercio exterior hidrocarburos","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=IVALORX&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",20536
"pemex","PEMEX Volumen comercio exterior hidrocarburos","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=IVOLUX&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",16956
"pemex","PEMEX Volumen comercio exterior hidrocarburos","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=IVOLUX&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",16956
"pemex","PEP-Equipos de perforacion","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=EQUIPOS&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",56299
"pemex","PEP-Equipos de perforacion","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=EQUIPOS&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",56299
"pemex","PEP-Pozos perforados","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=EPERFO&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",49552
"pemex","PEP-Pozos perforados","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=EPERFO&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",49552
"pemex","PEP-Pozos terminados","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=ETERMIN&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",49547
"pemex","PEP-Pozos terminados","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=ETERMIN&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",49547
"pemex","PEP-Produccion de crudo por activo","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=ECRURA&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",29509
"pemex","PEP-Produccion de crudo por activo","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=ECRURA&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",29509
"pemex","Petroleos Mexicanos y Organismos Subsidiarios","http://utilnet.bdi.pemex.com/ResponsabilidadSocial/programas_preventivos_3er_trim_2015.csv","csv",32256
"pemex","PEP-Produccion de crudo por tipo","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=ECRURET&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",25847
"pemex","PEP-Produccion de crudo por tipo","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=ECRURET&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",25847
"pemex","PEP-Produccion de crudo en campos seleccionados","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=ECRUCAM&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",55561
"pemex","PEP-Produccion de crudo en campos seleccionados","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=ECRUCAM&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",55561
"pemex","PEP-Produccion y distribucion de crudo","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=EDISCRU&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",34933
"pemex","PEP-Produccion y distribucion de crudo","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=EDISCRU&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",34933
"pemex","PEP-Produccion de gas por activo","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=EGASRAI&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",53313
"pemex","PEP-Produccion de gas por activo","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=EGASRAI&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",53313
"pemex","PEP-Produccion de gas en campos seleccionados","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=EGASCAM&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",103909
"pemex","PEP-Produccion de gas en campos seleccionados","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=EGASCAM&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",103909
"pemex","PEP-Produccion y distribucion de gas","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=EDISGN&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",29266
"pemex","PEP-Produccion y distribucion de gas","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=EDISGN&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",29266
"pemex","PEP-Produccion de petroleo y gas por entidad","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=EPROEF&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",28545
"pemex","PEP-Produccion de petroleo y gas por entidad","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=EPROEF&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",28545
"pemex","PR-Proceso de crudo","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=RPROREF&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",44246
"pemex","PR-Proceso de crudo","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=RPROREF&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",44246
"pemex","PR-Elaboracion de petroliferos","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=RPETROL&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",65741
"pemex","PR-Elaboracion de petroliferos","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=RPETROL&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",65741
"pemex","PR-Elaboracion de petroliferos por refineria","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=REPETRE&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",178381
"pemex","PR-Elaboracion de petroliferos por refineria","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=REPETRE&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",178381
"pemex","PR-Estructura de precios de gasolinas y diesel","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=IPET31&anioi=2014&aniof=2014&periodicidad=MENSUAL","csv",47556
"pemex","PR-Estructura de precios de gasolinas y diesel","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=IPET31&anioi=2014&aniof=2014&periodicidad=MENSUAL","xml",47556
"pemex","PR-Valor ventas","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=RVALORI&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",44793
"pemex","PR-Valor ventas","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=RVALORI&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",44793
"pemex","PR-Volumen ventas","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=RVOLVIN&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",44806
"pemex","PR-Volumen ventas","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=RVOLVIN&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",44806
"pemex","PR-Valor comercio exterior","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=RVALOERX&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",25264
"pemex","PR-Valor comercio exterior","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=RVALOERX&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",25264
"pemex","PR-Volumen comercio exterior","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=RVOLUX&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",23224
"pemex","PR-Volumen comercio exterior","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=RVOLUX&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",23224
"pemex","PGPB-Elaboracion por complejo","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=GPROD_G&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",67345
"pemex","PGPB-Elaboracion por complejo","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=GPROD_G&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",67345
"pemex","PGPB-Proceso por centro","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.aspx?cvecua=GPROGAC_G&anioi=2013&aniof=2014&periodicidad=MENSUAL","csv",36530
"pemex","PGPB-Proceso por centro","http://utilnet.bdi.pemex.com/DatosAbiertosSW/bdi.asmx/bdiDatosAbiertos?cvecua=GPROGAC_G&anioi=2013&aniof=2014&periodicidad=MENSUAL","xml",36530
